,Date,HomeTeam,AwayTeam,FTHG,FTAG,FTR,HTGS,ATGS,HTGC,ATGC,HTP,ATP,HM1,HM2,HM3,HM4,HM5,AM1,AM2,AM3,AM4,AM5,HF,AF,HS,AS,HST,AST,HC,AC,HY,AY,HR,AR,HomeTeamLP,AwayTeamLP,MW,HTFormPtsStr,ATFormPtsStr,HTFormPts,ATFormPts,HTWStreak3,HTWStreak5,HTLStreak3,HTLStreak5,ATWStreak3,ATWStreak5,ATLStreak3,ATLStreak5,DiffPts,DiffFormPts,DiffLP,HTGD,ATGD
0,2021-08-13,Brentford,Arsenal,2,0,H,0,0,0,0,0,0,M,M,M,M,M,M,M,M,M,M,12,8,8,22,3,4,2,5,0,0,0,0,21,8,1.0,MMMMM,MMMMM,0,0,0,0,0,0,0,0,0,0,0,0,13,0,0
1,2021-08-14,Man United,Leeds,5,1,H,0,0,0,0,0,0,M,M,M,M,M,M,M,M,M,M,11,9,16,10,8,3,5,4,1,2,0,0,2,9,1.0,MMMMM,MMMMM,0,0,0,0,0,0,0,0,0,0,0,0,-7,0,0
2,2021-08-14,Burnley,Brighton,1,2,A,0,0,0,0,0,0,M,M,M,M,M,M,M,M,M,M,10,7,14,14,3,8,7,6,2,1,0,0,17,16,1.0,MMMMM,MMMMM,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
3,2021-08-14,Chelsea,Crystal Palace,3,0,H,0,0,0,0,0,0,M,M,M,M,M,M,M,M,M,M,15,11,13,4,6,1,5,2,0,0,0,0,4,14,1.0,MMMMM,MMMMM,0,0,0,0,0,0,0,0,0,0,0,0,-10,0,0
4,2021-08-14,Everton,Southampton,3,1,H,0,0,0,0,0,0,M,M,M,M,M,M,M,M,M,M,13,15,14,6,6,3,6,8,2,0,0,0,10,15,1.0,MMMMM,MMMMM,0,0,0,0,0,0,0,0,0,0,0,0,-5,0,0
5,2021-08-14,Leicester,Wolves,1,0,H,0,0,0,0,0,0,M,M,M,M,M,M,M,M,M,M,6,10,9,17,5,3,5,4,1,2,0,0,5,13,1.0,MMMMM,MMMMM,0,0,0,0,0,0,0,0,0,0,0,0,-8,0,0
6,2021-08-14,Watford,Aston Villa,3,2,H,0,0,0,0,0,0,M,M,M,M,M,M,M,M,M,M,18,13,13,11,7,2,2,4,3,1,0,0,21,11,1.0,MMMMM,MMMMM,0,0,0,0,0,0,0,0,0,0,0,0,10,0,0
7,2021-08-14,Norwich,Liverpool,0,3,A,0,0,0,0,0,0,M,M,M,M,M,M,M,M,M,M,4,14,14,19,3,8,3,11,1,1,0,0,21,3,1.0,MMMMM,MMMMM,0,0,0,0,0,0,0,0,0,0,0,0,18,0,0
8,2021-08-15,Newcastle,West Ham,2,4,A,0,0,0,0,0,0,M,M,M,M,M,M,M,M,M,M,4,3,17,8,3,9,7,6,1,0,0,0,12,6,1.0,MMMMM,MMMMM,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0
9,2021-08-15,Tottenham,Man City,1,0,H,0,0,0,0,0,0,M,M,M,M,M,M,M,M,M,M,11,8,13,18,3,4,3,11,2,1,0,0,7,1,1.0,MMMMM,MMMMM,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0
10,2021-08-21,Liverpool,Burnley,2,0,H,3,1,0,2,3,0,W,M,M,M,M,L,M,M,M,M,6,12,27,9,9,3,8,4,0,0,0,0,3,17,2.0,WMMMM,LMMMM,3,0,0,0,0,0,0,0,0,0,3,3,-14,3,-1
11,2021-08-21,Aston Villa,Newcastle,2,0,H,2,2,3,4,0,0,L,M,M,M,M,L,M,M,M,M,8,18,10,9,2,1,3,4,3,4,0,0,11,12,2.0,LMMMM,LMMMM,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,-2
12,2021-08-21,Crystal Palace,Brentford,0,0,D,0,2,3,0,0,3,L,M,M,M,M,W,M,M,M,M,12,9,7,14,2,3,3,5,3,1,0,0,14,21,2.0,LMMMM,WMMMM,0,3,0,0,0,0,0,0,0,0,-3,-3,-7,-3,2
13,2021-08-21,Leeds,Everton,2,2,D,1,3,5,1,0,3,L,M,M,M,M,W,M,M,M,M,6,13,17,17,4,8,8,5,2,4,0,0,9,10,2.0,LMMMM,WMMMM,0,3,0,0,0,0,0,0,0,0,-3,-3,-1,-4,2
14,2021-08-21,Man City,Norwich,5,0,H,0,0,1,3,0,0,L,M,M,M,M,L,M,M,M,M,13,7,16,1,4,0,6,1,1,0,0,0,1,21,2.0,LMMMM,LMMMM,0,0,0,0,0,0,0,0,0,0,0,0,-20,-1,-3
15,2021-08-21,Brighton,Watford,2,0,H,2,3,1,2,3,3,W,M,M,M,M,W,M,M,M,M,11,6,13,10,3,1,7,2,4,0,0,0,16,21,2.0,WMMMM,WMMMM,3,3,0,0,0,0,0,0,0,0,0,0,-5,1,1
16,2021-08-22,Southampton,Man United,1,1,D,1,5,3,1,0,3,L,M,M,M,M,W,M,M,M,M,12,10,8,15,3,4,7,7,2,3,0,0,15,2,2.0,LMMMM,WMMMM,0,3,0,0,0,0,0,0,0,0,-3,-3,13,-2,4
17,2021-08-22,Wolves,Tottenham,0,1,A,0,1,1,0,0,3,L,M,M,M,M,W,M,M,M,M,9,7,25,8,6,6,5,4,1,4,0,0,13,7,2.0,LMMMM,WMMMM,0,3,0,0,0,0,0,0,0,0,-3,-3,6,-1,1
18,2021-08-22,Arsenal,Chelsea,0,2,A,0,3,2,0,0,3,L,M,M,M,M,W,M,M,M,M,10,4,6,22,3,5,9,8,3,0,0,0,8,4,2.0,LMMMM,WMMMM,0,3,0,0,0,0,0,0,0,0,-3,-3,4,-2,3
19,2021-08-23,West Ham,Leicester,4,1,H,4,1,2,0,3,3,W,M,M,M,M,W,M,M,M,M,8,8,13,5,7,1,10,0,0,1,0,1,6,5,2.0,WMMMM,WMMMM,3,3,0,0,0,0,0,0,0,0,0,0,1,2,1
20,2021-08-28,Man City,Arsenal,5,0,H,5,0,1,4,3,0,W,L,M,M,M,L,L,M,M,M,5,7,25,1,10,0,14,0,1,2,0,1,1,8,3.0,WLMMM,LLMMM,3,0,0,0,0,0,0,0,0,0,3,3,-7,4,-4
21,2021-08-28,Aston Villa,Brentford,1,1,D,4,2,3,0,3,4,W,L,M,M,M,D,W,M,M,M,15,14,7,9,5,2,3,2,3,3,0,0,11,21,3.0,WLMMM,DWMMM,3,4,0,0,0,0,0,0,0,0,-1,-1,-10,1,2
22,2021-08-28,Brighton,Everton,0,2,A,4,5,1,3,6,4,W,W,M,M,M,D,W,M,M,M,7,9,14,14,3,5,4,5,1,2,0,0,16,10,3.0,WWMMM,DWMMM,6,4,0,0,0,0,0,0,0,0,2,2,6,3,2
23,2021-08-28,Newcastle,Southampton,2,2,D,2,2,6,4,0,1,L,L,M,M,M,D,L,M,M,M,11,6,10,22,5,6,4,4,3,3,0,0,12,15,3.0,LLMMM,DLMMM,0,1,0,0,0,0,0,0,0,0,-1,-1,-3,-4,-2
24,2021-08-28,Norwich,Leicester,1,2,A,0,2,8,4,0,3,L,L,M,M,M,L,W,M,M,M,8,9,14,9,4,3,9,9,2,1,0,0,21,5,3.0,LLMMM,LWMMM,0,3,0,0,0,0,0,0,0,0,-3,-3,16,-8,-2
25,2021-08-28,West Ham,Crystal Palace,2,2,D,8,0,3,3,6,1,W,W,M,M,M,D,L,M,M,M,10,7,14,9,4,2,5,3,1,0,0,0,6,14,3.0,WWMMM,DLMMM,6,1,0,0,0,0,0,0,0,0,5,5,-8,5,-3
26,2021-08-28,Liverpool,Chelsea,1,1,D,5,5,0,0,6,6,W,W,M,M,M,W,W,M,M,M,13,4,24,6,7,3,12,3,0,2,0,1,3,4,3.0,WWMMM,WWMMM,6,6,0,0,0,0,0,0,0,0,0,0,-1,5,5
27,2021-08-29,Burnley,Leeds,1,1,D,1,3,4,7,0,1,L,L,M,M,M,D,L,M,M,M,13,9,12,12,3,2,5,5,4,3,0,0,17,9,3.0,LLMMM,DLMMM,0,1,0,0,0,0,0,0,0,0,-1,-1,8,-3,-4
28,2021-08-29,Tottenham,Watford,1,0,H,2,3,0,4,6,3,W,W,M,M,M,L,W,M,M,M,8,14,15,9,8,2,10,3,3,3,0,0,7,21,3.0,WWMMM,LWMMM,6,3,0,0,0,0,0,0,0,0,3,3,-14,2,-1
29,2021-08-29,Wolves,Man United,0,1,A,0,6,2,2,0,4,L,L,M,M,M,D,W,M,M,M,7,9,15,10,6,3,5,7,3,4,0,0,13,2,3.0,LLMMM,DWMMM,0,4,0,0,0,0,0,0,0,0,-4,-4,11,-2,4
