,HTP,ATP,DiffPts,DiffFormPts,DiffLP,HTGD,ATGD
30,4,5,-1,-1,6.0,0,1
31,7,2,5,5,2.0,2,-3
32,0,4,-4,-4,0.0,-6,2
33,1,3,-2,-2,6.0,-6,-1
34,3,3,0,0,-8.0,-3,-1
35,5,7,-2,-2,4.0,1,5
36,7,4,3,3,-8.0,4,3
37,5,5,0,0,-13.0,1,1
38,7,3,4,4,-16.0,5,-3
39,5,4,1,1,7.0,1,0
40,3,6,-3,-3,-1.0,-2,1
41,5,6,-1,-1,-6.0,0,1
42,7,10,-3,-3,-12.0,3,3
43,8,4,4,4,3.0,4,-2
44,8,6,2,2,1.0,2,-2
45,4,6,-2,-2,7.0,1,3
46,2,5,-3,-3,-6.0,-4,-1
47,1,3,-2,-2,15.0,-7,-5
48,6,8,-2,-2,-3.0,-2,4
49,6,8,-2,-2,7.0,1,5
50,9,4,5,5,-5.0,2,-2
51,5,8,-3,-3,2.0,-2,3
52,9,8,1,1,3.0,5,1
53,5,10,-5,-5,7.0,-3,6
54,6,5,1,1,-10.0,-4,-3
55,6,5,1,1,18.0,-2,-1
56,10,1,9,9,-3.0,2,-8
57,5,6,-1,-1,-8.0,-2,0
58,11,6,5,5,2.0,6,-3
59,9,6,3,3,3.0,4,-4
60,8,13,-5,-7,-11.0,0,3
61,8,8,0,-1,14.0,2,1
62,7,5,2,0,4.0,0,-6
63,5,6,-1,-2,1.0,-4,-4
64,2,7,-5,-5,-3.0,-8,-2
65,6,8,-2,-1,-8.0,-3,-1
66,6,12,-6,-4,-4.0,-1,6
67,11,12,-1,-1,-6.0,6,5
68,8,7,1,4,-11.0,1,0
69,6,5,1,2,-10.0,-4,-4
70,7,11,-4,-3,8.0,-4,1
71,13,5,8,5,-9.0,5,-7
72,8,11,-3,-3,16.0,-2,4
73,12,17,-5,-7,2.0,5,10
74,8,15,-7,-4,15.0,-2,7
75,5,9,-4,-5,-1.0,-8,-2
76,13,11,2,0,-2.0,2,3
77,9,9,0,4,0.0,-5,0
78,11,7,4,2,14.0,3,-4
79,10,9,1,-2,11.0,2,-5
80,7,8,-1,0,-8.0,-4,-5
81,5,8,-3,-3,15.0,-8,-2
82,20,8,12,9,-5.0,13,-7
83,9,12,-3,0,4.0,-3,2
84,12,13,-1,1,-12.0,2,-1
85,14,7,7,6,-9.0,5,-6
86,18,13,5,3,-3.0,10,4
87,14,11,3,3,-15.0,3,0
88,12,13,-1,-2,-11.0,2,3
89,11,20,-9,-7,14.0,0,13
90,15,17,-2,-1,-1.0,5,6
91,13,21,-8,-6,1.0,2,11
92,8,13,-5,-5,12.0,-7,3
93,8,8,0,-4,-8.0,-9,-7
94,9,11,-2,-1,0.0,-8,-1
95,7,17,-10,-11,-5.0,-7,8
96,16,7,9,5,12.0,0,-8
97,10,10,0,-1,-2.0,-3,-2
98,15,8,7,1,-15.0,5,-7
99,23,12,11,8,2.0,15,1
100,12,8,4,5,-18.0,-1,-10
101,16,10,6,3,6.0,6,-8
102,24,19,5,6,-9.0,12,2
103,18,10,8,6,-7.0,6,-4
104,17,13,4,5,10.0,7,1
105,16,10,6,8,2.0,1,-6
106,13,15,-2,3,10.0,-1,4
107,11,14,-3,1,-1.0,-6,-2
108,8,8,0,-1,-7.0,-8,-10
109,12,8,4,5,0.0,-1,-8
110,27,11,16,6,-12.0,13,-7
111,19,16,3,0,-9.0,6,1
112,10,11,-1,-3,-18.0,-10,-8
113,18,11,7,7,-8.0,5,-4
114,10,9,1,0,2.0,-7,-10
115,15,23,-8,-5,-2.0,2,13
116,14,17,-3,-7,-12.0,1,-1
117,19,19,0,-1,6.0,1,8
118,19,18,1,2,-3.0,3,7
119,23,19,4,-3,-9.0,13,3
120,12,15,-3,-1,8.0,-4,1
121,9,10,-1,1,0.0,-10,-11
122,20,15,5,0,6.0,8,-1
123,20,11,9,8,7.0,0,-7
124,14,22,-8,-5,17.0,-7,7
125,18,30,-12,-8,11.0,5,15
126,16,19,-3,0,10.0,0,5
127,10,20,-10,-2,-5.0,-10,1
128,11,14,-3,4,11.0,-9,0
129,26,20,6,2,-10.0,14,1
130,23,21,2,3,-8.0,11,6
131,17,11,6,5,9.0,-5,-8
132,22,17,5,-1,1.0,3,0
133,11,15,-4,-4,-8.0,-11,-2
134,15,15,0,6,0.0,-4,-1
135,20,23,-3,-4,-16.0,5,1
136,17,12,5,0,4.0,1,-8
137,30,13,17,7,-4.0,14,-8
138,11,22,-11,-2,14.0,-10,5
139,15,11,4,0,-7.0,-2,-10
140,13,26,-13,-7,-6.0,-8,12
141,26,12,14,12,16.0,2,-11
142,16,31,-15,-9,-3.0,-1,14
143,23,22,1,-3,-10.0,5,1
144,21,17,4,-5,-4.0,5,-6
145,17,32,-15,-2,8.0,-1,18
146,14,16,-2,1,7.0,-8,-4
147,14,20,-6,-1,9.0,-7,4
148,20,17,3,0,8.0,-4,-1
149,32,16,16,3,-6.0,18,-2
150,19,23,-4,3,-12.0,-3,-2
151,20,19,1,1,0.0,2,0
152,27,14,13,5,-1.0,12,-9
153,17,13,4,4,18.0,-8,-10
154,12,24,-12,-5,-14.0,-12,7
155,17,17,0,-3,-5.0,-3,-5
156,31,26,5,-1,2.0,13,7
157,25,29,-4,-6,-5.0,2,3
158,12,20,-8,-6,5.0,-13,0
159,19,25,-6,0,-3.0,1,2
160,14,23,-9,1,0.0,-10,3
161,20,31,-11,6,6.0,-4,12
162,29,30,-1,1,10.0,2,15
163,19,17,2,1,-4.0,-1,-4
164,29,35,-6,-2,-1.0,8,19
165,24,12,12,5,-1.0,6,-14
166,23,20,3,-1,10.0,1,-3
167,24,15,9,0,12.0,-2,-11
168,14,20,-6,-4,-11.0,-12,-6
169,19,15,4,3,8.0,-1,-11
170,23,23,0,3,-9.0,-2,-3
171,29,24,5,4,16.0,0,3
172,32,13,19,8,-14.0,10,-14
173,25,33,-8,-6,8.0,6,17
174,26,29,-3,0,-1.0,3,3
175,22,20,2,2,0.0,0,-5
176,14,31,-17,3,4.0,-15,10
177,27,35,-8,-2,10.0,0,17
178,14,17,-3,2,-4.0,-13,-5
179,35,25,10,2,-12.0,17,6
180,23,24,-1,-5,-9.0,-4,-2
181,34,22,12,4,-2.0,17,-1
182,20,27,-7,-7,-6.0,-2,3
183,32,22,10,3,11.0,5,-1
184,15,17,-2,0,-7.0,-14,-14
185,13,15,-2,-1,15.0,-17,-13
186,24,35,-11,-9,-1.0,2,13
187,31,32,-1,-8,-13.0,9,1
188,24,28,-4,-1,6.0,-3,0
189,23,32,-9,-1,-16.0,-4,1
190,18,32,-14,-5,-11.0,-12,4
191,37,28,9,0,-4.0,19,3
192,32,27,5,-6,3.0,9,3
193,24,22,2,1,10.0,-4,-3
194,26,35,-9,-7,13.0,4,12
195,18,21,-3,0,3.0,-14,-2
196,31,25,6,0,3.0,1,-2
197,16,39,-23,-3,-2.0,-14,19
198,14,22,-8,-4,15.0,-17,-3
199,22,26,-4,1,-6.0,-3,4
200,28,15,13,5,-15.0,3,-17
201,26,16,10,5,9.0,-2,-15
202,34,19,15,-1,16.0,1,-12
203,23,27,-4,-6,-18.0,-3,-2
204,24,38,-14,-4,-2.0,-1,19
205,35,25,10,3,1.0,10,-4
206,29,18,11,5,3.0,3,-15
207,42,33,9,8,-1.0,20,9
208,35,32,3,1,-1.0,5,1
209,42,38,4,-1,-4.0,20,19
210,25,19,6,1,8.0,-4,-14
211,29,29,0,1,-14.0,3,5
212,35,30,5,-4,-2.0,1,-1
213,27,25,2,5,4.0,1,-6
214,38,18,20,5,-6.0,12,-16
215,38,34,4,7,8.0,6,9
216,32,32,0,1,-2.0,4,0
217,19,23,-4,1,0.0,-14,-4
218,38,29,9,-1,-3.0,17,-1
219,34,25,9,-3,-5.0,9,-4
220,31,30,1,-5,14.0,-1,3
221,29,35,-6,-5,4.0,4,5
222,18,32,-14,-4,7.0,-17,4
223,16,41,-25,-8,-1.0,-18,13
224,17,39,-22,-6,4.0,-17,6
225,25,46,-21,-6,-2.0,-8,21
226,32,36,-4,-2,-4.0,-1,1
227,28,32,-4,4,-4.0,-2,-1
228,32,25,7,3,0.0,4,-8
229,29,20,9,0,9.0,-4,-14
230,36,19,17,2,9.0,0,-17
231,30,17,13,8,4.0,2,-18
232,44,41,3,2,-5.0,15,19
233,42,34,8,0,-7.0,8,0
234,36,35,1,5,7.0,5,8
235,49,17,32,9,-13.0,25,-19
236,27,30,-3,1,-14.0,-3,4
237,30,17,13,2,-6.0,-4,-19
238,42,21,21,4,11.0,8,-14
239,21,36,-15,2,-16.0,-14,0
240,41,31,10,-6,2.0,18,2
241,30,29,1,-3,6.0,3,-3
242,19,36,-17,-7,-3.0,-18,4
243,38,52,-14,-7,1.0,9,27
244,34,27,7,5,18.0,-2,-6
245,38,45,-7,-6,1.0,1,9
246,17,33,-16,-7,-9.0,-19,-2
247,17,34,-17,-4,15.0,-21,4
248,52,27,25,8,2.0,27,-6
249,21,26,-5,1,0.0,-15,-12
250,44,38,6,0,-6.0,19,0
251,42,31,11,1,12.0,2,1
252,37,20,17,6,18.0,1,-18
253,39,50,-11,-5,9.0,5,18
254,19,36,-17,-9,-2.0,-19,-1
255,32,34,-2,4,8.0,0,3
256,20,39,-19,-1,12.0,-20,9
257,26,50,-24,-14,-1.0,-14,18
258,26,44,-18,-5,-6.0,-14,19
259,34,39,-5,-4,-10.0,3,5
260,39,45,-6,0,-7.0,1,4
261,30,35,-5,-3,-8.0,-6,3
262,31,20,11,0,-11.0,-1,-23
263,42,31,11,6,-11.0,12,0
264,39,19,20,6,5.0,0,-21
265,21,24,-3,0,0.0,-18,-14
266,53,37,16,8,-17.0,19,0
267,49,56,-7,-2,9.0,10,28
268,30,21,9,2,0.0,-6,-18
269,24,53,-29,-10,-1.0,-14,19
270,42,35,7,6,1.0,2,2
271,48,37,11,5,6.0,21,1
272,45,39,6,5,6.0,3,2
