,FTR,HTP,ATP,HM1,HM2,HM3,AM1,AM2,AM3,DiffPts,DiffFormPts,DiffLP,HTGD,ATGD
30,D,4,5,W,L,D,D,D,W,-1,-1,6.0,0,1
31,H,7,2,W,W,D,D,L,D,5,5,2.0,2,-3
32,H,0,4,L,L,L,L,D,W,-4,-4,0.0,-6,2
33,A,1,3,L,D,L,L,W,L,-2,-2,6.0,-6,-1
34,H,3,3,W,L,L,W,L,L,0,0,-8.0,-3,-1
35,D,5,7,D,D,W,W,D,W,-2,-2,4.0,1,5
36,D,7,4,D,W,W,D,L,W,3,3,-8.0,4,3
37,H,5,5,D,D,W,W,D,D,0,0,-13.0,1,1
38,H,7,3,W,D,W,L,W,L,4,4,-16.0,5,-3
39,H,5,4,W,D,D,W,L,D,1,1,7.0,1,0
40,H,3,6,L,W,L,W,L,W,-3,-3,-1.0,-2,1
41,A,5,6,L,D,W,D,D,D,-1,-1,-6.0,0,1
42,H,7,10,W,L,D,W,W,W,-3,-3,-12.0,3,3
43,D,8,4,D,D,W,W,D,L,4,4,3.0,4,-2
44,A,8,6,W,D,D,W,W,L,2,2,1.0,2,-2
45,A,4,6,L,D,L,L,L,W,-2,-2,7.0,1,3
46,H,2,5,L,D,L,L,D,W,-3,-3,-6.0,-4,-1
47,A,1,3,L,L,D,W,L,L,-2,-2,15.0,-7,-5
48,A,6,8,W,W,L,D,D,W,-2,-2,-3.0,-2,4
49,A,6,8,W,L,W,D,W,D,-2,-2,7.0,1,5
50,H,9,4,W,D,D,L,L,D,5,5,-5.0,2,-2
51,H,5,8,L,L,D,W,L,W,-3,-3,2.0,-2,3
52,H,9,8,W,L,L,L,W,D,1,1,3.0,5,1
53,A,5,10,L,D,W,W,W,L,-5,-5,7.0,-3,6
54,H,6,5,W,W,L,W,L,D,1,1,-10.0,-4,-3
55,D,6,5,L,W,L,L,L,D,1,1,18.0,-2,-1
56,H,10,1,L,W,W,L,L,L,9,9,-3.0,2,-8
57,H,5,6,D,W,D,W,L,W,-1,-1,-8.0,-2,0
58,H,11,6,W,D,W,L,W,W,5,5,2.0,6,-3
59,H,9,6,D,D,D,W,W,L,3,3,3.0,4,-4
60,H,8,13,L,L,W,W,L,W,-5,-7,-11.0,0,3
61,H,8,8,L,W,L,W,D,W,0,-1,14.0,2,1
62,H,7,5,W,L,L,L,L,D,2,0,4.0,0,-6
63,D,5,6,L,W,L,L,L,W,-1,-2,1.0,-4,-4
64,D,2,7,D,L,L,D,L,W,-5,-5,-3.0,-8,-2
65,H,6,8,L,W,L,W,L,L,-2,-1,-8.0,-3,-1
66,H,6,12,D,L,L,W,W,L,-6,-4,-4.0,-1,6
67,D,11,12,D,W,W,W,W,D,-1,-1,-6.0,6,5
68,A,8,7,W,D,W,W,L,L,1,4,-11.0,1,0
69,D,6,5,L,L,W,L,W,L,1,2,-10.0,-4,-4
70,A,7,11,D,L,L,W,L,L,-4,-3,8.0,-4,1
71,A,13,5,D,W,W,W,D,L,8,5,-9.0,5,-7
72,H,8,11,L,W,L,L,D,W,-3,-3,16.0,-2,4
73,A,12,17,L,W,W,W,W,W,-5,-7,2.0,5,10
74,A,8,15,D,D,L,W,W,D,-7,-4,15.0,-2,7
75,H,5,9,L,L,L,W,L,W,-4,-5,-1.0,-8,-2
76,A,13,11,L,W,L,W,L,W,2,0,-2.0,2,3
77,A,9,9,L,W,W,W,D,L,0,4,0.0,-5,0
78,H,11,7,W,L,W,D,L,L,4,2,14.0,3,-4
79,H,10,9,W,W,L,L,W,W,1,-2,11.0,2,-5
80,H,7,8,D,D,L,L,D,D,-1,0,-8.0,-4,-5
81,A,5,8,L,W,D,L,L,W,-3,-3,15.0,-8,-2
82,H,20,8,W,W,W,W,L,L,12,9,-5.0,13,-7
